run_id,variation_name,model_type,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,0,1,6177,214,"[3109, 3068]","[108, 106]",0.7850467289719626,0.7830188679245282,1.0,0.5660377358490566,1.0,0.7228915662650602,108,0,46,60
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,1,10,6178,213,"[3109, 3069]","[108, 105]",0.9389671361502347,0.9380952380952381,1.0,0.8761904761904762,1.0,0.934010152284264,108,0,13,92
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,2,11,6176,215,"[3109, 3067]","[108, 107]",0.7581395348837209,0.7570526133610245,0.9824561403508771,0.5233644859813084,0.9907407407407407,0.6829268292682926,107,1,51,56
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,3,12,6176,215,"[3109, 3067]","[108, 107]",0.7441860465116279,0.7449376947040498,0.6830985915492958,0.9065420560747663,0.5833333333333334,0.7791164658634537,63,45,10,97
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,4,13,6175,216,"[3109, 3066]","[108, 108]",0.8842592592592593,0.8842592592592593,0.8672566371681416,0.9074074074074074,0.8611111111111112,0.8868778280542987,93,15,10,98
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,5,14,6178,213,"[3109, 3069]","[108, 105]",0.8544600938967136,0.8555555555555556,0.8032786885245902,0.9333333333333333,0.7777777777777778,0.8634361233480176,84,24,7,98
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,6,15,6175,216,"[3109, 3066]","[108, 108]",0.8842592592592593,0.8842592592592593,0.8429752066115702,0.9444444444444444,0.8240740740740741,0.890829694323144,89,19,6,102
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,7,16,6175,216,"[3109, 3066]","[108, 108]",0.8981481481481481,0.8981481481481481,0.8467741935483871,0.9722222222222222,0.8240740740740741,0.9051724137931034,89,19,3,105
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,8,17,6179,212,"[3112, 3067]","[105, 107]",0.8962264150943396,0.8955941255006676,0.8512396694214877,0.9626168224299065,0.8285714285714286,0.9035087719298246,87,18,4,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,9,18,6177,214,"[3109, 3068]","[108, 106]",0.8457943925233645,0.8444269741439552,0.9866666666666667,0.6981132075471698,0.9907407407407407,0.8176795580110496,107,1,32,74
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,10,19,6175,216,"[3109, 3066]","[108, 108]",0.8518518518518519,0.8518518518518519,0.9318181818181818,0.7592592592592593,0.9444444444444444,0.836734693877551,102,6,26,82
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,11,2,6175,216,"[3109, 3066]","[108, 108]",0.8981481481481481,0.8981481481481481,0.8307692307692308,1.0,0.7962962962962963,0.907563025210084,86,22,0,108
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,12,20,6179,212,"[3109, 3070]","[108, 104]",0.910377358490566,0.9109686609686609,0.8828828828828829,0.9423076923076923,0.8796296296296297,0.9116279069767441,95,13,6,98
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,13,21,6184,207,"[3110, 3074]","[107, 100]",0.9468599033816425,0.945981308411215,0.968421052631579,0.92,0.9719626168224299,0.9435897435897437,104,3,8,92
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,14,22,6182,209,"[3111, 3071]","[106, 103]",0.9282296650717703,0.9274592416193441,0.9782608695652174,0.8737864077669902,0.9811320754716981,0.923076923076923,104,2,13,90
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,15,23,6183,208,"[3112, 3071]","[105, 103]",0.8605769230769231,0.861904761904762,0.7803030303030303,1.0,0.7238095238095238,0.876595744680851,76,29,0,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,16,24,6185,206,"[3114, 3071]","[103, 103]",0.7233009708737864,0.7233009708737864,0.8709677419354839,0.5242718446601942,0.9223300970873787,0.6545454545454547,95,8,49,54
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,17,25,6179,212,"[3111, 3068]","[106, 106]",0.7877358490566038,0.7877358490566038,0.9692307692307692,0.5943396226415094,0.9811320754716981,0.736842105263158,104,2,43,63
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,18,26,6175,216,"[3109, 3066]","[108, 108]",0.7592592592592593,0.7592592592592593,0.8255813953488372,0.6574074074074074,0.8611111111111112,0.7319587628865979,93,15,37,71
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,19,27,6178,213,"[3109, 3069]","[108, 105]",0.9107981220657277,0.9112433862433862,0.8839285714285714,0.9428571428571428,0.8796296296296297,0.9124423963133641,95,13,6,99
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,20,28,6181,210,"[3111, 3070]","[106, 104]",0.9333333333333333,0.9328737300435413,0.9787234042553191,0.8846153846153846,0.9811320754716981,0.9292929292929293,104,2,12,92
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,21,29,6178,213,"[3111, 3067]","[106, 107]",0.8215962441314554,0.8211514724034561,0.7716535433070866,0.9158878504672897,0.7264150943396226,0.8376068376068376,77,29,9,98
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,22,3,6178,213,"[3109, 3069]","[108, 105]",0.9389671361502347,0.9395502645502645,0.9035087719298246,0.9809523809523809,0.8981481481481481,0.9406392694063928,97,11,2,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,23,30,6180,211,"[3112, 3068]","[105, 106]",0.7725118483412322,0.7714734950584008,0.6907894736842105,0.9905660377358491,0.5523809523809524,0.813953488372093,58,47,1,105
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,24,4,6178,213,"[3109, 3069]","[108, 105]",0.8826291079812206,0.8809523809523809,1.0,0.7619047619047619,1.0,0.8648648648648648,108,0,25,80
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,25,5,6178,213,"[3109, 3069]","[108, 105]",0.8732394366197183,0.8715608465608465,0.9875,0.7523809523809524,0.9907407407407407,0.854054054054054,107,1,26,79
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,26,6,6178,213,"[3109, 3069]","[108, 105]",0.9248826291079812,0.9238095238095239,1.0,0.8476190476190476,1.0,0.9175257731958762,108,0,16,89
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,27,7,6176,215,"[3109, 3067]","[108, 107]",0.8930232558139535,0.8926531671858775,0.9666666666666667,0.8130841121495327,0.9722222222222222,0.883248730964467,105,3,20,87
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,28,8,6176,215,"[3109, 3067]","[108, 107]",0.8,0.7992817583939079,0.9324324324324325,0.6448598130841121,0.9537037037037037,0.7624309392265193,103,5,38,69
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,linear_svm,29,9,6175,216,"[3109, 3066]","[108, 108]",0.9166666666666666,0.9166666666666667,1.0,0.8333333333333334,1.0,0.9090909090909091,108,0,18,90
