run_id,variation_name,model_type,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,0,1,6177,214,"[3109, 3068]","[108, 106]",0.8084112149532711,0.8066037735849056,1.0,0.6132075471698113,1.0,0.7602339181286549,108,0,41,65
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,1,10,6178,213,"[3109, 3069]","[108, 105]",0.9483568075117371,0.9476190476190476,1.0,0.8952380952380953,1.0,0.9447236180904524,108,0,11,94
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,2,11,6176,215,"[3109, 3067]","[108, 107]",0.7674418604651163,0.7663551401869159,1.0,0.5327102803738317,1.0,0.6951219512195121,108,0,50,57
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,3,12,6176,215,"[3109, 3067]","[108, 107]",0.7581395348837209,0.7586535133264105,0.7099236641221374,0.8691588785046729,0.6481481481481481,0.7815126050420168,70,38,14,93
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,4,13,6175,216,"[3109, 3066]","[108, 108]",0.8888888888888888,0.8888888888888888,0.8818181818181818,0.8981481481481481,0.8796296296296297,0.8899082568807339,95,13,11,97
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,5,14,6178,213,"[3109, 3069]","[108, 105]",0.8544600938967136,0.8558201058201058,0.7936507936507936,0.9523809523809523,0.7592592592592593,0.8658008658008657,82,26,5,100
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,6,15,6175,216,"[3109, 3066]","[108, 108]",0.8888888888888888,0.8888888888888888,0.8387096774193549,0.9629629629629629,0.8148148148148148,0.896551724137931,88,20,4,104
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,7,16,6175,216,"[3109, 3066]","[108, 108]",0.8981481481481481,0.8981481481481481,0.8412698412698413,0.9814814814814815,0.8148148148148148,0.905982905982906,88,20,2,106
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,8,17,6179,212,"[3112, 3067]","[105, 107]",0.9056603773584906,0.9049399198931909,0.8536585365853658,0.9813084112149533,0.8285714285714286,0.9130434782608695,87,18,2,105
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,9,18,6177,214,"[3109, 3068]","[108, 106]",0.822429906542056,0.820754716981132,1.0,0.6415094339622641,1.0,0.7816091954022989,108,0,38,68
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,10,19,6175,216,"[3109, 3066]","[108, 108]",0.8657407407407407,0.8657407407407407,0.9157894736842105,0.8055555555555556,0.9259259259259259,0.8571428571428571,100,8,21,87
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,11,2,6175,216,"[3109, 3066]","[108, 108]",0.9120370370370371,0.912037037037037,0.8503937007874016,1.0,0.8240740740740741,0.9191489361702128,89,19,0,108
