run_id,variation_name,model_type,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,0,1,6177,214,"[3109, 3068]","[108, 106]",0.883177570093458,0.8820754716981132,1.0,0.7641509433962265,1.0,0.8663101604278076,108,0,25,81
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,1,10,6178,213,"[3109, 3069]","[108, 105]",0.9061032863849765,0.9047619047619048,1.0,0.8095238095238095,1.0,0.8947368421052632,108,0,20,85
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,2,11,6176,215,"[3109, 3067]","[108, 107]",0.9906976744186047,0.9906542056074766,1.0,0.9813084112149533,1.0,0.9905660377358491,108,0,2,105
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,3,12,6176,215,"[3109, 3067]","[108, 107]",0.8511627906976744,0.8514624437521634,0.8099173553719008,0.9158878504672897,0.7870370370370371,0.8596491228070176,85,23,9,98
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,4,13,6175,216,"[3109, 3066]","[108, 108]",0.9490740740740741,0.9490740740740741,0.9619047619047619,0.9351851851851852,0.9629629629629629,0.9483568075117371,104,4,7,101
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,5,14,6178,213,"[3109, 3069]","[108, 105]",0.8544600938967136,0.8558201058201058,0.7936507936507936,0.9523809523809523,0.7592592592592593,0.8658008658008657,82,26,5,100
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,6,15,6175,216,"[3109, 3066]","[108, 108]",0.9259259259259259,0.9259259259259259,0.8709677419354839,1.0,0.8518518518518519,0.9310344827586207,92,16,0,108
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,7,16,6175,216,"[3109, 3066]","[108, 108]",0.9537037037037037,0.9537037037037037,0.9224137931034483,0.9907407407407407,0.9166666666666666,0.9553571428571429,99,9,1,107
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,8,17,6179,212,"[3112, 3067]","[105, 107]",0.9198113207547169,0.9194036493101914,0.8879310344827587,0.9626168224299065,0.8761904761904762,0.9237668161434978,92,13,4,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,9,18,6177,214,"[3109, 3068]","[108, 106]",0.9439252336448598,0.9434835779175401,0.9895833333333334,0.8962264150943396,0.9907407407407407,0.9405940594059405,107,1,11,95
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,10,19,6175,216,"[3109, 3066]","[108, 108]",0.9305555555555556,0.9305555555555556,0.918918918918919,0.9444444444444444,0.9166666666666666,0.9315068493150684,99,9,6,102
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,11,2,6175,216,"[3109, 3066]","[108, 108]",0.8379629629629629,0.837962962962963,0.7588652482269503,0.9907407407407407,0.6851851851851852,0.859437751004016,74,34,1,107
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,12,20,6179,212,"[3109, 3070]","[108, 104]",0.9198113207547169,0.9212962962962963,0.859504132231405,1.0,0.8425925925925926,0.9244444444444445,91,17,0,104
