run_id,variation_name,model_type,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,0,1,6177,214,"[3109, 3068]","[108, 106]",0.9906542056074766,0.9905660377358491,1.0,0.9811320754716981,1.0,0.9904761904761905,108,0,2,104
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,1,10,6178,213,"[3109, 3069]","[108, 105]",0.9765258215962441,0.9761904761904762,1.0,0.9523809523809523,1.0,0.975609756097561,108,0,5,100
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,2,11,6176,215,"[3109, 3067]","[108, 107]",0.986046511627907,0.985981308411215,1.0,0.9719626168224299,1.0,0.985781990521327,108,0,3,104
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,3,12,6176,215,"[3109, 3067]","[108, 107]",0.8976744186046511,0.8978885427483558,0.8632478632478633,0.9439252336448598,0.8518518518518519,0.9017857142857143,92,16,6,101
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,4,13,6175,216,"[3109, 3066]","[108, 108]",0.9444444444444444,0.9444444444444444,0.9705882352941176,0.9166666666666666,0.9722222222222222,0.9428571428571428,105,3,9,99
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,5,14,6178,213,"[3109, 3069]","[108, 105]",0.8356807511737089,0.8375661375661376,0.7611940298507462,0.9714285714285714,0.7037037037037037,0.8535564853556487,76,32,3,102
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,6,15,6175,216,"[3109, 3066]","[108, 108]",0.9629629629629629,0.962962962962963,0.9310344827586207,1.0,0.9259259259259259,0.9642857142857143,100,8,0,108
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,7,16,6175,216,"[3109, 3066]","[108, 108]",1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,108
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,8,17,6179,212,"[3112, 3067]","[105, 107]",0.9764150943396226,0.9762794837561193,0.9636363636363636,0.9906542056074766,0.9619047619047619,0.9769585253456221,101,4,1,106
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,9,18,6177,214,"[3109, 3068]","[108, 106]",0.9813084112149533,0.9811320754716981,1.0,0.9622641509433962,1.0,0.9807692307692307,108,0,4,102
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,10,19,6175,216,"[3109, 3066]","[108, 108]",0.9583333333333334,0.9583333333333333,1.0,0.9166666666666666,1.0,0.9565217391304348,108,0,9,99
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,11,2,6175,216,"[3109, 3066]","[108, 108]",0.9629629629629629,0.962962962962963,0.9310344827586207,1.0,0.9259259259259259,0.9642857142857143,100,8,0,108
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,12,20,6179,212,"[3109, 3070]","[108, 104]",0.9858490566037735,0.9859330484330484,0.9809523809523809,0.9903846153846154,0.9814814814814815,0.985645933014354,106,2,1,103
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,13,21,6184,207,"[3110, 3074]","[107, 100]",0.9951690821256038,0.9953271028037383,0.9900990099009901,1.0,0.9906542056074766,0.9950248756218906,106,1,0,100
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,14,22,6182,209,"[3111, 3071]","[106, 103]",0.9808612440191388,0.980719912071808,0.9900990099009901,0.970873786407767,0.9905660377358491,0.9803921568627452,105,1,3,100
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,15,23,6183,208,"[3112, 3071]","[105, 103]",0.9230769230769231,0.9238095238095239,0.865546218487395,1.0,0.8476190476190476,0.927927927927928,89,16,0,103
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,16,24,6185,206,"[3114, 3071]","[103, 103]",0.9077669902912622,0.9077669902912622,0.8888888888888888,0.9320388349514563,0.883495145631068,0.909952606635071,91,12,7,96
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,17,25,6179,212,"[3111, 3068]","[106, 106]",0.839622641509434,0.8396226415094339,0.7571428571428571,1.0,0.6792452830188679,0.8617886178861789,72,34,0,106
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,18,26,6175,216,"[3109, 3066]","[108, 108]",0.8379629629629629,0.837962962962963,0.8613861386138614,0.8055555555555556,0.8703703703703703,0.832535885167464,94,14,21,87
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,19,27,6178,213,"[3109, 3069]","[108, 105]",0.9577464788732394,0.9579365079365079,0.9444444444444444,0.9714285714285714,0.9444444444444444,0.9577464788732395,102,6,3,102
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,20,28,6181,210,"[3111, 3070]","[106, 104]",0.9761904761904762,0.9759615384615384,1.0,0.9519230769230769,1.0,0.9753694581280787,106,0,5,99
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,21,29,6178,213,"[3111, 3067]","[106, 107]",0.8450704225352113,0.8447363780638335,0.8032786885245902,0.9158878504672897,0.7735849056603774,0.8558951965065501,82,24,9,98
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,22,3,6178,213,"[3109, 3069]","[108, 105]",0.9953051643192489,0.9953703703703703,0.9905660377358491,1.0,0.9907407407407407,0.9952606635071091,107,1,0,105
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,23,30,6180,211,"[3112, 3068]","[105, 106]",0.8767772511848341,0.8762803234501348,0.8125,0.9811320754716981,0.7714285714285715,0.8888888888888888,81,24,2,104
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,24,4,6178,213,"[3109, 3069]","[108, 105]",0.9342723004694836,0.9333333333333333,1.0,0.8666666666666667,1.0,0.9285714285714286,108,0,14,91
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,25,5,6178,213,"[3109, 3069]","[108, 105]",0.92018779342723,0.9190476190476191,1.0,0.8380952380952381,1.0,0.9119170984455958,108,0,17,88
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,26,6,6178,213,"[3109, 3069]","[108, 105]",0.9906103286384976,0.9904761904761905,1.0,0.9809523809523809,1.0,0.9903846153846153,108,0,2,103
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,27,7,6176,215,"[3109, 3067]","[108, 107]",0.9767441860465116,0.9766355140186915,1.0,0.9532710280373832,1.0,0.9760765550239235,108,0,5,102
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,28,8,6176,215,"[3109, 3067]","[108, 107]",1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,107
20260809T195741_390282-0400,features-keypoints_headpose_resnet__crop-True,xgboost,29,9,6175,216,"[3109, 3066]","[108, 108]",0.9212962962962963,0.9212962962962963,1.0,0.8425925925925926,1.0,0.914572864321608,108,0,17,91
