run_id,variation_name,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,0,1,6177,214,"[3109, 3068]","[108, 106]",0.9485981308411215,0.9483752620545074,0.9702970297029703,0.9245283018867925,0.9722222222222222,0.9468599033816426,105,3,8,98
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,1,10,6178,213,"[3109, 3069]","[108, 105]",0.9342723004694836,0.9333333333333333,1.0,0.8666666666666667,1.0,0.9285714285714286,108,0,14,91
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,2,11,6176,215,"[3109, 3067]","[108, 107]",1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,107
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,3,12,6176,215,"[3109, 3067]","[108, 107]",0.8418604651162791,0.8424195223260644,0.7744360902255639,0.9626168224299065,0.7222222222222222,0.8583333333333333,78,30,4,103
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,4,13,6175,216,"[3109, 3066]","[108, 108]",0.9166666666666666,0.9166666666666666,0.8629032258064516,0.9907407407407407,0.8425925925925926,0.9224137931034482,91,17,1,107
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,5,14,6178,213,"[3109, 3069]","[108, 105]",0.7746478873239436,0.7775132275132275,0.6912751677852349,0.9809523809523809,0.5740740740740741,0.8110236220472441,62,46,2,103
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,6,15,6175,216,"[3109, 3066]","[108, 108]",0.9120370370370371,0.912037037037037,0.8503937007874016,1.0,0.8240740740740741,0.9191489361702128,89,19,0,108
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,7,16,6175,216,"[3109, 3066]","[108, 108]",0.9768518518518519,0.9768518518518519,1.0,0.9537037037037037,1.0,0.976303317535545,108,0,5,103
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,8,17,6179,212,"[3112, 3067]","[105, 107]",0.8820754716981132,0.8823765020026701,0.91,0.8504672897196262,0.9142857142857143,0.8792270531400966,96,9,16,91
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,9,18,6177,214,"[3109, 3068]","[108, 106]",0.9626168224299065,0.9622641509433962,1.0,0.9245283018867925,1.0,0.9607843137254902,108,0,8,98
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,10,19,6175,216,"[3109, 3066]","[108, 108]",0.9027777777777778,0.9027777777777778,0.978021978021978,0.8240740740740741,0.9814814814814815,0.8944723618090452,106,2,19,89
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,11,2,6175,216,"[3109, 3066]","[108, 108]",0.9444444444444444,0.9444444444444444,0.9,1.0,0.8888888888888888,0.9473684210526316,96,12,0,108
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,12,20,6179,212,"[3109, 3070]","[108, 104]",0.9811320754716981,0.9809472934472934,0.9901960784313726,0.9711538461538461,0.9907407407407407,0.9805825242718447,107,1,3,101
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,13,21,6184,207,"[3110, 3074]","[107, 100]",0.9758454106280193,0.9753271028037382,0.9896907216494846,0.96,0.9906542056074766,0.9746192893401014,106,1,4,96
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,14,22,6182,209,"[3111, 3071]","[106, 103]",0.9521531100478469,0.9525554130793186,0.926605504587156,0.9805825242718447,0.9245283018867925,0.9528301886792453,98,8,2,101
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,15,23,6183,208,"[3112, 3071]","[105, 103]",0.9519230769230769,0.9522884882108182,0.918918918918919,0.9902912621359223,0.9142857142857143,0.9532710280373833,96,9,1,102
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,16,24,6185,206,"[3114, 3071]","[103, 103]",0.8398058252427184,0.8398058252427184,0.8181818181818182,0.8737864077669902,0.8058252427184466,0.8450704225352113,83,20,13,90
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,17,25,6179,212,"[3111, 3068]","[106, 106]",0.8773584905660378,0.8773584905660378,0.8333333333333334,0.9433962264150944,0.8113207547169812,0.8849557522123894,86,20,6,100
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,18,26,6175,216,"[3109, 3066]","[108, 108]",0.8425925925925926,0.8425925925925926,0.9302325581395349,0.7407407407407407,0.9444444444444444,0.8247422680412371,102,6,28,80
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,19,27,6178,213,"[3109, 3069]","[108, 105]",0.9436619718309859,0.9433862433862434,0.9603960396039604,0.9238095238095239,0.9629629629629629,0.941747572815534,104,4,8,97
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,20,28,6181,210,"[3111, 3070]","[106, 104]",0.9904761904761905,0.9904753265602322,0.9903846153846154,0.9903846153846154,0.9905660377358491,0.9903846153846154,105,1,1,103
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,21,29,6178,213,"[3111, 3067]","[106, 107]",0.8967136150234741,0.896358666901781,0.8455284552845529,0.9719626168224299,0.8207547169811321,0.9043478260869565,87,19,3,104
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,22,3,6178,213,"[3109, 3069]","[108, 105]",0.9577464788732394,0.9574074074074075,0.98,0.9333333333333333,0.9814814814814815,0.9560975609756097,106,2,7,98
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,23,30,6180,211,"[3112, 3068]","[105, 106]",0.8815165876777251,0.8809523809523809,0.8091603053435115,1.0,0.7619047619047619,0.8945147679324894,80,25,0,106
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,24,4,6178,213,"[3109, 3069]","[108, 105]",0.9906103286384976,0.9906084656084656,0.9904761904761905,0.9904761904761905,0.9907407407407407,0.9904761904761905,107,1,1,104
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,25,5,6178,213,"[3109, 3069]","[108, 105]",0.9906103286384976,0.9904761904761905,1.0,0.9809523809523809,1.0,0.9903846153846153,108,0,2,103
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,26,6,6178,213,"[3109, 3069]","[108, 105]",0.971830985915493,0.9714285714285714,1.0,0.9428571428571428,1.0,0.9705882352941176,108,0,6,99
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,27,7,6176,215,"[3109, 3067]","[108, 107]",0.9767441860465116,0.9766355140186915,1.0,0.9532710280373832,1.0,0.9760765550239235,108,0,5,102
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,28,8,6176,215,"[3109, 3067]","[108, 107]",0.986046511627907,0.985981308411215,1.0,0.9719626168224299,1.0,0.985781990521327,108,0,3,104
20260809T221605_676884-0400,features-keypoints_headpose_resnet__crop-True,29,9,6175,216,"[3109, 3066]","[108, 108]",0.9583333333333334,0.9583333333333334,0.9805825242718447,0.9351851851851852,0.9814814814814815,0.9573459715639812,106,2,7,101
