run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,0,1,214,0.9299065420560748,0.9300314465408805,0.9174311926605505,0.9433962264150944,0.9166666666666666,0.9302325581395349,99,9,6,100,0.09930581599473953,0.0536918118596077,0.9392523364485982,0.9393780573025856,0.9395348837209303,0.9906542056074766,6177,28.456179282628,1.8194632977705587
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,1,10,213,0.9765258215962441,0.9770800211976682,0.9619047619047619,0.9901960784313726,0.963963963963964,0.9758454106280193,107,4,1,101,0.04840617999434471,0.01972539909183979,0.971830985915493,0.9718253968253968,0.9714285714285714,0.9859154929577465,6178,28.146487580612302,1.714950899894124
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,2,11,215,0.986046511627907,0.9861111111111112,0.9727272727272728,1.0,0.9722222222222222,0.9861751152073733,105,3,0,107,0.046656329184770584,0.01292375847697258,0.986046511627907,0.9861111111111112,0.9861751152073733,1.0,6176,28.190522230230272,1.730637251404283
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,3,12,215,0.9116279069767442,0.9029613960867267,0.8872180451127819,0.9672131147540983,0.8387096774193549,0.9254901960784314,78,15,4,118,0.08964364975690842,0.03804977238178253,0.8604651162790697,0.861024575977847,0.875,0.9023255813953488,6176,28.117563254199922,1.721818718267846
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,4,13,216,0.9444444444444444,0.9444015444015443,0.9459459459459459,0.9459459459459459,0.9428571428571428,0.9459459459459459,99,6,6,105,0.08869233727455139,0.041991740465164185,0.9583333333333334,0.9583333333333333,0.9589041095890412,0.9861111111111112,6175,28.20574230980128,1.7350533886573576
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,5,14,213,0.8873239436619719,0.8678062678062678,0.8881118881118881,0.9407407407407408,0.7948717948717948,0.9136690647482014,62,16,8,127,0.12673400342464447,0.06198661029338837,0.7934272300469484,0.7958994708994709,0.8225806451612903,0.8497652582159625,6178,28.398032318800688,1.7173217613359761
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,6,15,216,0.9398148148148148,0.9381868131868132,0.9090909090909091,0.9821428571428571,0.8942307692307693,0.944206008583691,93,11,2,110,0.07299777120351791,0.03690444678068161,0.9305555555555556,0.9305555555555556,0.9344978165938864,0.9814814814814815,6175,28.276261877268553,1.709724693452781
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,7,16,216,0.9444444444444444,0.9443539398096545,0.9523809523809523,0.9345794392523364,0.9541284403669725,0.9433962264150944,104,5,7,100,0.07493404299020767,0.027657905593514442,0.9490740740740741,0.9490740740740741,0.9483568075117371,0.9953703703703703,6175,28.301129116676748,1.7292805724588
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,8,17,212,0.9009433962264151,0.8981283422459894,0.856,0.9727272727272728,0.8235294117647058,0.9106382978723404,84,18,3,107,0.09877470135688782,0.07080668210983276,0.9150943396226415,0.9142857142857144,0.9224137931034483,0.9858490566037735,6179,28.240274781361222,1.7066705099180846
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,9,18,214,0.9112149532710281,0.9102228047182175,0.9574468085106383,0.8571428571428571,0.963302752293578,0.9045226130653266,105,4,15,90,0.10465478152036667,0.05655617266893387,0.9252336448598131,0.9247030048916842,0.9199999999999999,0.9766355140186916,6177,28.52887884248048,1.8090387017900202
