split,decoder,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,argmax,"[0,2)",371,0.741977014149617,0.5947723388671875,1.6256484985351562,1.9239730834960938,1.0,1.0,1.0,1.0
train,argmax,"[2,4)",406,0.5715629481182897,0.45511937141418457,1.2407379150390625,1.587928295135498,1.0,1.0,1.0,1.0
train,argmax,"[4,6)",161,0.47984012443086377,0.4142608642578125,0.9784774780273438,1.1621932983398438,1.0,1.0,1.0,1.0
train,argmax,"[6,8)",35,0.37378322056361607,0.3438873291015625,0.7599731445312501,0.8487945556640625,1.0,1.0,1.0,1.0
train,argmax,"[8,inf)",0,,,,,,,,
train,mean,"[0,2)",371,0.5869308401632181,0.418609619140625,1.328125,1.686004638671875,1.0,1.0,1.0,1.0
train,mean,"[2,4)",406,0.3928610625690574,0.28144311904907227,0.8678321838378906,1.1203575134277344,1.0,1.0,1.0,1.0
train,mean,"[4,6)",161,0.31078674000982914,0.242523193359375,0.6731491088867188,0.7544097900390625,1.0,1.0,1.0,1.0
train,mean,"[6,8)",35,0.18180454799107143,0.1240386962890625,0.5242187500000002,0.6175170898437499,1.0,1.0,1.0,1.0
train,mean,"[8,inf)",0,,,,,,,,
validation,argmax,"[0,2)",542,12.77575574369888,3.605100631713867,10.288004302978516,16.57206878662106,0.6402214022140221,0.8929889298892989,0.9464944649446494,0.9501845018450185
validation,argmax,"[2,4)",526,3.098947053626463,2.8372974395751953,6.032001495361328,6.641554832458496,0.8155893536121673,0.9961977186311787,1.0,1.0
validation,argmax,"[4,6)",187,5.106543229862968,2.6112289428710938,7.756898498535157,9.558557891845698,0.7005347593582888,0.9572192513368984,0.9786096256684492,0.9786096256684492
validation,argmax,"[6,8)",0,,,,,,,,
validation,argmax,"[8,inf)",0,,,,,,,,
validation,mean,"[0,2)",542,12.959084789196504,3.777423858642578,10.737825012207033,50.2808265686011,0.6199261992619927,0.8856088560885609,0.9446494464944649,0.948339483394834
validation,mean,"[2,4)",526,3.082368379310057,2.8478870391845703,5.693611145019531,6.460877418518066,0.8403041825095057,0.9961977186311787,1.0,1.0
validation,mean,"[4,6)",187,5.303008258024001,2.5092315673828125,7.706010437011719,9.188770294189446,0.7058823529411765,0.9572192513368984,0.9786096256684492,0.9786096256684492
validation,mean,"[6,8)",0,,,,,,,,
validation,mean,"[8,inf)",0,,,,,,,,
test,argmax,"[0,2)",606,2.945110766309323,2.4068374633789062,6.314533233642578,7.579446792602539,0.8234323432343235,0.9900990099009901,1.0,1.0
test,argmax,"[2,4)",677,2.2923271504218414,1.6453475952148438,5.563301849365234,6.815084075927732,0.8670605612998523,0.9985228951255539,1.0,1.0
test,argmax,"[4,6)",127,1.529512250282633,1.1628875732421875,3.3369140625000004,4.095642089843746,0.968503937007874,1.0,1.0,1.0
test,argmax,"[6,8)",0,,,,,,,,
test,argmax,"[8,inf)",0,,,,,,,,
test,mean,"[0,2)",606,2.9091620219029215,2.3033180236816406,6.294216156005859,7.525547027587891,0.8102310231023102,0.995049504950495,1.0,1.0
test,mean,"[2,4)",677,2.2729649607015103,1.7002410888671875,5.267551422119141,6.590200805664061,0.8774002954209749,0.9985228951255539,1.0,1.0
test,mean,"[4,6)",127,1.5169025896571753,1.1558923125267029,3.1653167724609386,4.260456848144527,0.968503937007874,1.0,1.0,1.0
test,mean,"[6,8)",0,,,,,,,,
test,mean,"[8,inf)",0,,,,,,,,
