split,low_deg,high_deg,count,fraction
train,-180,-150,117,0.13220338983050847
train,-150,-120,64,0.07231638418079096
train,-120,-90,56,0.06327683615819209
train,-90,-60,67,0.07570621468926554
train,-60,-30,57,0.06440677966101695
train,-30,0,100,0.11299435028248588
train,0,30,80,0.0903954802259887
train,30,60,50,0.05649717514124294
train,60,90,60,0.06779661016949153
train,90,120,63,0.0711864406779661
train,120,150,63,0.0711864406779661
train,150,180,108,0.12203389830508475
validation,-180,-150,58,0.046215139442231074
validation,-150,-120,71,0.05657370517928287
validation,-120,-90,102,0.08127490039840637
validation,-90,-60,134,0.10677290836653386
validation,-60,-30,89,0.07091633466135458
validation,-30,0,76,0.06055776892430279
validation,0,30,95,0.07569721115537849
validation,30,60,164,0.1306772908366534
validation,60,90,237,0.1888446215139442
validation,90,120,122,0.09721115537848606
validation,120,150,56,0.04462151394422311
validation,150,180,51,0.04063745019920319
test,-180,-150,213,0.1463917525773196
test,-150,-120,41,0.028178694158075602
test,-120,-90,37,0.02542955326460481
test,-90,-60,35,0.024054982817869417
test,-60,-30,56,0.03848797250859107
test,-30,0,147,0.10103092783505155
test,0,30,140,0.09621993127147767
test,30,60,123,0.08453608247422681
test,60,90,92,0.06323024054982818
test,90,120,97,0.06666666666666667
test,120,150,144,0.09896907216494845
test,150,180,330,0.2268041237113402
