split,distance_bin,n,mean_error_deg,median_error_deg,p90_error_deg,p95_error_deg,max_error_deg,within_5_deg,within_10_deg,within_15_deg,within_30_deg
train,"[0,2)",385,1.3833329456784633,1.1501747536947562,2.9263432124186193,3.598272037677057,5.705571261675061,0.9948051948051948,1.0,1.0,1.0
train,"[2,4)",390,1.244336117406818,1.0378732708429226,2.534565549726253,2.8839024362540253,5.030202907149885,0.9974358974358974,1.0,1.0,1.0
train,"[4,6)",140,1.7193922173306133,1.6491033736163274,2.8038418278841166,3.356666119563806,6.86895233913549,0.9785714285714285,1.0,1.0,1.0
train,"[6,8)",6,1.764807966774408,1.4399691408171549,2.9199671244350895,3.5557491729010167,4.191531221366944,1.0,1.0,1.0,1.0
train,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
validation,"[0,2)",444,2.7852968381838137,2.2892608621940127,5.648746978390233,6.908167053180817,11.661380605249406,0.8378378378378378,0.9977477477477478,1.0,1.0
validation,"[2,4)",415,2.6824565818281383,2.1970412454929544,5.8353800920028975,6.459455782570145,9.341275787657082,0.8409638554216867,1.0,1.0,1.0
validation,"[4,6)",168,4.046291689565655,2.847498428675692,6.41235064052648,9.257185873698026,55.65741210189509,0.7738095238095238,0.9642857142857143,0.9821428571428571,0.9880952380952381
validation,"[6,8)",188,9.316879705705718,7.279617664861036,16.11303919999854,19.803687591579084,141.01199208776984,0.39361702127659576,0.6170212765957447,0.8829787234042553,0.9893617021276596
validation,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[0,2)",609,6.019447975557061,4.458403483210645,13.796396381900626,17.395396708238902,32.548008982912336,0.5517241379310345,0.8325123152709359,0.9195402298850575,0.9950738916256158
test,"[2,4)",844,10.942322601440772,5.44601091423722,21.521530256431358,33.64413635181701,179.7632301451245,0.4727488151658768,0.7203791469194313,0.8139810426540285,0.9360189573459715
test,"[4,6)",290,77.00408143686855,61.23177573285959,153.73308457891358,170.24966972899264,178.74967362161135,0.010344827586206896,0.013793103448275862,0.05517241379310345,0.18620689655172415
test,"[6,8)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
test,"[8,inf)",0,nan,nan,nan,nan,nan,nan,nan,nan,nan
